"analysis_experiment-type","analysis_pipeline-version","analysis_analysis-status","analysis_accession","analysis_is-private","analysis_last-update","analysis_complete-time","analysis_instrument-platform","analysis_instrument-model","analysis_Submitted nucleotide sequences","analysis_Nucleotide sequences after format-specific filtering","analysis_Nucleotide sequences after length filtering","analysis_Nucleotide sequences after undetermined bases filtering","analysis_Reads with predicted CDS","analysis_Reads with predicted RNA","analysis_Reads with InterProScan match","analysis_Predicted CDS","analysis_Predicted CDS with InterProScan match","analysis_Total InterProScan matches","analysis_acc_type","study_attributes.samples-count","study_attributes.accession","study_attributes.bioproject","study_attributes.is-private","study_attributes.last-update","study_attributes.secondary-accession","study_attributes.centre-name","study_attributes.study-abstract","study_attributes.study-name","study_attributes.data-origination","study_accession","study_acc_type","sample_biosample","sample_latitude","sample_longitude","sample_accession","sample_analysis-completed","sample_geo-loc-name","sample_sample-desc","sample_environment-biome","sample_environment-feature","sample_environment-material","sample_sample-name","sample_sample-alias","sample_host-tax-id","sample_species","sample_last-update","sample_investigation type","sample_project name","sample_collection date","sample_sequencing method","sample_NCBI sample classification","sample_instrument model","sample_ENA checklist","sample_anonymized name","sample_acc_type","run_accession","biome_string"
"amplicon","2.0","completed","MGYA00082926","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","99523","99523","99045","99045","0","99045","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679884","47.856","12.3462","ERS987033","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.293","ID.293","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_293","samples","ERR1328482","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082927","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","62006","62006","61721","61721","0","61721","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679889","47.856","12.3462","ERS987038","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.300","ID.300","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_300","samples","ERR1328487","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082928","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","81327","81327","80963","80963","0","80963","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679824","47.856","12.3462","ERS986973","2016-10-21","Germany","AN patient upon discharge","human-associated habitat","intestine environment","feces","ID.176","ID.176","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT2_97","samples","ERR1328422","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082929","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","43602","43602","43446","43446","0","43446","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679825","47.856","12.3462","ERS986974","2016-10-21","Germany","AN patient at admission","human-associated habitat","intestine environment","feces","ID.178","ID.178","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT1_120","samples","ERR1328423","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082930","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","110687","110687","109992","109992","0","109991","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679853","47.856","12.3462","ERS987002","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.227","ID.227","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_227","samples","ERR1328451","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082931","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","43763","43763","43648","43648","0","43648","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679894","47.856","12.3462","ERS987043","2016-10-21","Germany","Quality Control","human-associated habitat","intestine environment","feces","ID.403","ID.403","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","QC_403","samples","ERR1328492","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082932","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","86340","86340","85960","85960","0","85960","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679850","47.856","12.3462","ERS986999","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.224","ID.224","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_224","samples","ERR1328448","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082933","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","83222","83222","82826","82826","0","82826","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679766","47.856","12.3462","ERS986915","2016-10-21","Germany","AN patient upon discharge","human-associated habitat","intestine environment","feces","ID.062","ID.062","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT2_19","samples","ERR1328364","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082934","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","75828","75828","75531","75531","0","75531","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679881","47.856","12.3462","ERS987030","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.290","ID.290","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_290","samples","ERR1328479","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082935","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","69363","69363","69040","69040","0","69040","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679759","47.856","12.3462","ERS986908","2016-10-21","Germany","AN patient at admission","human-associated habitat","intestine environment","feces","ID.047","ID.047","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT1_41","samples","ERR1328357","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082936","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","80264","80264","79921","79921","0","79921","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679827","47.856","12.3462","ERS986976","2016-10-21","Germany","AN patient upon discharge","human-associated habitat","intestine environment","feces","ID.180","ID.180","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT2_93","samples","ERR1328425","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082937","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","37458","37458","37359","37359","0","37359","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679817","47.856","12.3462","ERS986966","2016-10-21","Germany","AN patient at admission","human-associated habitat","intestine environment","feces","ID.164","ID.164","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT1_113","samples","ERR1328415","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082938","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","73350","73350","72989","72989","0","72989","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679864","47.856","12.3462","ERS987013","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.270","ID.270","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_270","samples","ERR1328462","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082939","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","93693","93693","93333","93333","0","93333","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679861","47.856","12.3462","ERS987010","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.237","ID.237","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_237","samples","ERR1328459","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082940","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","81145","81145","80814","80814","0","80814","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679843","47.856","12.3462","ERS986992","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.217","ID.217","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_217","samples","ERR1328441","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082941","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","73294","73294","72945","72945","0","72945","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679840","47.856","12.3462","ERS986989","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.214","ID.214","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_214","samples","ERR1328438","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082942","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","71629","71629","71249","71249","0","71249","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679834","47.856","12.3462","ERS986983","2016-10-21","Germany","AN patient upon discharge","human-associated habitat","intestine environment","feces","ID.198","ID.198","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT2_110","samples","ERR1328432","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082943","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","70609","70609","70391","70391","0","70391","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679814","47.856","12.3462","ERS986963","2016-10-21","Germany","AN patient at admission","human-associated habitat","intestine environment","feces","ID.157","ID.157","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT1_108","samples","ERR1328412","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082944","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","45240","45240","45100","45100","0","45100","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679785","47.856","12.3462","ERS986934","2016-10-21","Germany","AN patient at admission","human-associated habitat","intestine environment","feces","ID.101","ID.101","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT1_85","samples","ERR1328383","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082945","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","92140","92140","91720","91720","0","91720","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679868","47.856","12.3462","ERS987017","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.275","ID.275","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_275","samples","ERR1328466","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082946","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","76198","76197","75828","75828","0","75828","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679865","47.856","12.3462","ERS987014","2016-10-21","Germany","Healthy control","human-associated habitat","intestine environment","feces","ID.271","ID.271","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","HC_271","samples","ERR1328463","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
"amplicon","2.0","completed","MGYA00082947","FALSE","2024-01-29T15:29:19.757516","2016-10-21T00:00:00","ILLUMINA","Illumina MiSeq","94065","94065","93665","93665","0","93665","0","0","0","0","analysis-jobs","158","MGYS00001279","PRJEB11199","FALSE","2016-10-21T14:05:15","ERP012549","MUMC","The aim of this study was to study i) to what extend the microbiota of AN is perturbed in comparison to NW and ii) whether these perturbations are recovered after weight gain and/or normalisation of eating behaviour. In this study we have comprehensively analysed the gut microbiota (by sequencing of the V4 region of the 16S rRNA gene using MiSeq PE250) and short-chain fatty-acids (SCFA) profile in stool samples of AN patients ahead (n=55) and after weight gain (n=44) in comparison to normal-weight participants matched for age and gender (NW, n=55).","Microbiota composition in Anorexia Nervosa patients before and after weight gain as compared to healthy controls","SUBMITTED","MGYS00001279","studies","SAMEA3679779","47.856","12.3462","ERS986928","2016-10-21","Germany","AN patient at admission","human-associated habitat","intestine environment","feces","ID.090","ID.090","9606","Homo sapiens","2016-10-21T14:05:24","metagenome","ANPRIEN","2012","MiSeq","9606","Illumina MiSeq","GSC MIxS human gut (ERC000015)","ANT1_78","samples","ERR1328377","root:Host-associated:Human:Digestive system:Large intestine:Fecal"
