run_accession	sample_accession	secondary_sample_accession	experiment_accession	study_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	library_layout	library_strategy	library_source	library_selection	read_count	base_count	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	fastq_md5	fastq_ftp	fastq_galaxy	sample_alias	broker_name	sample_title	first_created
ERR10674750	SAMEA112188416	ERS14298305	ERX10143461	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	126368	31718368	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:568-46276	7bf796eaed06fa23c7f6de26ba75881b;3011e342fb95b65408eba04ad819ddc8	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/050/ERR10674750/ERR10674750_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/050/ERR10674750/ERR10674750_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/050/ERR10674750/ERR10674750_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/050/ERR10674750/ERR10674750_2.fastq.gz	NOCDI3061		NOCDI3061	2022-12-16
ERR10674524	SAMEA112188190	ERS14298079	ERX10143235	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	131104	32907104	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:504-45824	805161919fc15035734275b9d66e9ca3;cb067221d37d2228b867c93186b153df	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/024/ERR10674524/ERR10674524_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/024/ERR10674524/ERR10674524_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/024/ERR10674524/ERR10674524_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/024/ERR10674524/ERR10674524_2.fastq.gz	CDI568		CDI568	2022-12-16
ERR10674676	SAMEA112188342	ERS14298231	ERX10143387	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	148596	37297596	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:547-46128	7128c7374501813d4c26cff2aea8117e;181f499206ea7dd2b53ee9ee1aba9f5b	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/076/ERR10674676/ERR10674676_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/076/ERR10674676/ERR10674676_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/076/ERR10674676/ERR10674676_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/076/ERR10674676/ERR10674676_2.fastq.gz	NOCDI1907		NOCDI1907	2022-12-16
ERR10674751	SAMEA112188417	ERS14298306	ERX10143462	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	180786	45377286	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:568-46278	16c4543486de7b96fe48a0969a505f0a;c63b453c975ea3032955ec214afc618e	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/051/ERR10674751/ERR10674751_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/051/ERR10674751/ERR10674751_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/051/ERR10674751/ERR10674751_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/051/ERR10674751/ERR10674751_2.fastq.gz	NOCDI307		NOCDI307	2022-12-16
ERR10674525	SAMEA112188191	ERS14298080	ERX10143236	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	89612	22492612	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:504-45826	72bb5790b8417de615ea5fc100da520e;09da13b627a21f7be1f33b4e2a6ba632	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/025/ERR10674525/ERR10674525_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/025/ERR10674525/ERR10674525_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/025/ERR10674525/ERR10674525_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/025/ERR10674525/ERR10674525_2.fastq.gz	CDI570		CDI570	2022-12-16
ERR10674756	SAMEA112188422	ERS14298311	ERX10143467	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	179044	44940044	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:569-46288	6dadcb7f788de4491838663636961e69;6a26b9d28688215499d1584641b9089d	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/056/ERR10674756/ERR10674756_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/056/ERR10674756/ERR10674756_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/056/ERR10674756/ERR10674756_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/056/ERR10674756/ERR10674756_2.fastq.gz	NOCDI3114		NOCDI3114	2022-12-16
ERR10674681	SAMEA112188347	ERS14298236	ERX10143392	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	108400	27208400	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:549-46138	6dc61121b384392659e3dbd2ecfc3392;75e80868d4e74db789306b964b6d4bdc	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/081/ERR10674681/ERR10674681_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/081/ERR10674681/ERR10674681_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/081/ERR10674681/ERR10674681_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/081/ERR10674681/ERR10674681_2.fastq.gz	NOCDI1987		NOCDI1987	2022-12-16
ERR10674526	SAMEA112188192	ERS14298081	ERX10143237	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	92276	23161276	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:505-45828	b1029558dd5c25114791466189f1f142;94a2ac5ce324a949ceab1185434225d5	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/026/ERR10674526/ERR10674526_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/026/ERR10674526/ERR10674526_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/026/ERR10674526/ERR10674526_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/026/ERR10674526/ERR10674526_2.fastq.gz	CDI574		CDI574	2022-12-16
ERR10674685	SAMEA112188351	ERS14298240	ERX10143396	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	171614	43075114	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:550-46146	7b0533e7c5e12fa0b2bcfaa104eea5b5;6d2f9ee5d443229d539832c36f7972c3	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/085/ERR10674685/ERR10674685_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/085/ERR10674685/ERR10674685_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/085/ERR10674685/ERR10674685_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/085/ERR10674685/ERR10674685_2.fastq.gz	NOCDI2062		NOCDI2062	2022-12-16
ERR10674688	SAMEA112188354	ERS14298243	ERX10143399	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	272540	68407540	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:551-46152	47ae66fb904748c0cbdbbe323fcb6ac0;d0d2db5e39815c05033e8662a1cc0bda	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/088/ERR10674688/ERR10674688_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/088/ERR10674688/ERR10674688_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/088/ERR10674688/ERR10674688_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/088/ERR10674688/ERR10674688_2.fastq.gz	NOCDI211		NOCDI211	2022-12-16
ERR10674760	SAMEA112188426	ERS14298315	ERX10143471	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	195152	48983152	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:570-46296	3973618ed25e2378e751e63a71851ee1;83697e80fd73c2364ccf230b292840a4	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/060/ERR10674760/ERR10674760_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/060/ERR10674760/ERR10674760_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/060/ERR10674760/ERR10674760_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/060/ERR10674760/ERR10674760_2.fastq.gz	NOCDI3131		NOCDI3131	2022-12-16
ERR10674527	SAMEA112188193	ERS14298082	ERX10143238	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	233650	58646150	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:505-45830	5bf1a39bef63547384160f659d3044d9;5cd91ea1d96c4e918478326fde72f216	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/027/ERR10674527/ERR10674527_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/027/ERR10674527/ERR10674527_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/027/ERR10674527/ERR10674527_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/027/ERR10674527/ERR10674527_2.fastq.gz	CDI575		CDI575	2022-12-16
ERR10674693	SAMEA112188359	ERS14298248	ERX10143404	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	132416	33236416	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:552-46162	e019b9d06834857692c2c291c4bff88c;10f64c134c9fbb4a90c422860f90b815	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/093/ERR10674693/ERR10674693_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/093/ERR10674693/ERR10674693_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/093/ERR10674693/ERR10674693_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/093/ERR10674693/ERR10674693_2.fastq.gz	NOCDI2154		NOCDI2154	2022-12-16
ERR10674528	SAMEA112188194	ERS14298083	ERX10143239	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	112010	28114510	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:505-45832	ba4cdcafbd2aeee2894b125a7aa36b17;62e10e4fee9898c72dbc6b6eace7cba4	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/028/ERR10674528/ERR10674528_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/028/ERR10674528/ERR10674528_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/028/ERR10674528/ERR10674528_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/028/ERR10674528/ERR10674528_2.fastq.gz	CDI577		CDI577	2022-12-16
ERR10674770	SAMEA112188436	ERS14298325	ERX10143481	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	153118	38432618	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:573-46316	807ac17236e186706848010ab093aacc;e4ae698d7f6822f5105917e18505ae00	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/070/ERR10674770/ERR10674770_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/070/ERR10674770/ERR10674770_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/070/ERR10674770/ERR10674770_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/070/ERR10674770/ERR10674770_2.fastq.gz	NOCDI3190		NOCDI3190	2022-12-16
ERR10674529	SAMEA112188195	ERS14298084	ERX10143240	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	128248	32190248	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:506-45834	270810e98167da3d61203fb1ca650ad1;d998a8e960124cc24e2e1190f3fd6b12	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/029/ERR10674529/ERR10674529_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/029/ERR10674529/ERR10674529_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/029/ERR10674529/ERR10674529_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/029/ERR10674529/ERR10674529_2.fastq.gz	CDI578		CDI578	2022-12-16
ERR10674771	SAMEA112188437	ERS14298326	ERX10143482	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	135908	34112908	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:573-46318	f10cd5ce5a9b46b4a5377ae4b90372ce;6bbb713813287a1275595bfb75065bb5	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/071/ERR10674771/ERR10674771_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/071/ERR10674771/ERR10674771_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/071/ERR10674771/ERR10674771_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/071/ERR10674771/ERR10674771_2.fastq.gz	NOCDI3208		NOCDI3208	2022-12-16
ERR10674533	SAMEA112188199	ERS14298088	ERX10143244	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	99318	24928818	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:507-45842	95212ccb67b8a79244e7b530a800fcf9;e703dc07c32579386e2c5f2bb5897763	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/033/ERR10674533/ERR10674533_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/033/ERR10674533/ERR10674533_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/033/ERR10674533/ERR10674533_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/033/ERR10674533/ERR10674533_2.fastq.gz	CDI592		CDI592	2022-12-16
ERR10674534	SAMEA112188200	ERS14298089	ERX10143245	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	110292	27683292	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:507-45844	519a7ded819efc78d9c49a14d38e4d13;e1c5e436d886eb3f55e350d6c778896e	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/034/ERR10674534/ERR10674534_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/034/ERR10674534/ERR10674534_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/034/ERR10674534/ERR10674534_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/034/ERR10674534/ERR10674534_2.fastq.gz	CDI594		CDI594	2022-12-16
ERR10674694	SAMEA112188360	ERS14298249	ERX10143405	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	121034	30379534	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:552-46164	bb03aa4d241252320e2590fa8325c559;665f854750c920969316626262686197	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/094/ERR10674694/ERR10674694_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/094/ERR10674694/ERR10674694_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/094/ERR10674694/ERR10674694_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/094/ERR10674694/ERR10674694_2.fastq.gz	NOCDI2162		NOCDI2162	2022-12-16
ERR10674538	SAMEA112188204	ERS14298093	ERX10143249	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	224708	56401708	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:508-45852	2d602472ae4db5ea7aed44ae41c0d7dd;787dde3620daba2050f74dc9e29da09b	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/038/ERR10674538/ERR10674538_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/038/ERR10674538/ERR10674538_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/038/ERR10674538/ERR10674538_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/038/ERR10674538/ERR10674538_2.fastq.gz	CDI607		CDI607	2022-12-16
ERR10674695	SAMEA112188361	ERS14298250	ERX10143406	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	170548	42807548	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:552-46166	880c75353160a304cf648c5d91128c53;1435bf533469cbf71c1f3722bf165586	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/095/ERR10674695/ERR10674695_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/095/ERR10674695/ERR10674695_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/095/ERR10674695/ERR10674695_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/095/ERR10674695/ERR10674695_2.fastq.gz	NOCDI2164		NOCDI2164	2022-12-16
ERR10674541	SAMEA112188207	ERS14298096	ERX10143252	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	128676	32297676	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:509-45858	1f5ff43c7cb30096e62526e8ce2cbbfb;c8b7e4527d6420a1e031a15ec64eab22	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/041/ERR10674541/ERR10674541_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/041/ERR10674541/ERR10674541_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/041/ERR10674541/ERR10674541_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/041/ERR10674541/ERR10674541_2.fastq.gz	CDI672		CDI672	2022-12-16
ERR10674545	SAMEA112188211	ERS14298100	ERX10143256	PRJEB57947	408170	human gut metagenome	ILLUMINA	Illumina MiSeq	missing	PAIRED	AMPLICON	METAGENOMIC	PCR	103278	25922778	2022-12-29	2022-12-29	Illumina MiSeq sequencing	Gut Microbiome of Patients with Clostridioides difficile Infection, Patients with non–C. difficile Diarrhea, and C. difficile–Colonized Patients//Microbiome profile and calprotectin levels as markers of risk of recurrent Clostridioides difficile infection	e5e95c55-1099-41c2-9e2e-c3d82dcfa790	ena-EXPERIMENT-TAB-16-12-2022-10:11:01:511-45866	06a91beb5928f6016d7fc7c47056a64c;5a8579538ea37c3735206a17c64c4271	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/045/ERR10674545/ERR10674545_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/045/ERR10674545/ERR10674545_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/045/ERR10674545/ERR10674545_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR106/045/ERR10674545/ERR10674545_2.fastq.gz	CDI732		CDI732	2022-12-16
